link_loss,end_host,value1,value2,value3,value4,value5,value6,value7,value8,value9,value10,value11,value12,value13,value14,value15,value16,value17,value18,value19,value20,value21,value22,value23,value24,value25,value26,value27,value28,value29,value30,value31,value32,value33,value34,value35,value36,value37,value38,value39,value40,value41,value42,value43,value44,value45,value46,value47,value48,value49,value50
5,9,64,70,46,44,52,54,58,52,50,56,48,52,72,44,60,64,54,60,66,62,52,64,58,58,46,50,56,50,44,60,54,58,58,56,50,58,56,48,56,46,58,56,54,58,58,62,54,44,44,60
5,10,62,54,64,62,56,52,62,50,64,62,56,52,56,62,64,54,68,66,62,50,48,60,48,62,52,52,48,62,54,52,68,52,60,48,52,66,56,52,58,62,50,48,54,46,54,62,62,54,64,62
5,11,68,58,42,52,66,62,54,52,60,50,68,60,66,70,52,56,64,60,40,62,54,62,56,50,46,54,52,50,54,56,58,48,46,64,52,50,62,66,60,56,60,60,54,60,66,60,54,68,52,62
5,12,50,54,64,62,58,60,56,52,68,68,56,70,70,52,52,56,52,38,54,52,66,48,58,72,62,58,62,36,46,56,60,60,50,50,62,68,46,62,48,60,50,42,52,70,60,56,52,54,68,56
5,13,60,54,62,58,52,46,52,62,52,66,52,52,54,62,60,46,58,48,56,56,62,54,56,54,74,50,72,56,68,60,64,58,50,58,72,56,50,38,52,42,58,52,50,66,46,50,58,50,56,54
5,14,52,62,60,64,58,56,56,64,68,56,46,60,58,50,50,60,58,50,52,48,50,68,58,46,60,50,48,52,52,56,54,60,62,56,50,60,56,46,52,60,56,48,48,52,58,54,50,60,56,46
5,15,52,54,60,64,46,54,50,44,54,56,56,68,64,68,54,72,52,64,52,54,52,48,50,60,66,58,62,60,50,68,42,66,70,58,58,52,58,48,66,56,62,58,62,50,42,58,56,50,48,56
5,16,52,62,50,46,66,62,60,52,50,60,48,62,58,64,40,52,52,64,54,60,56,56,50,64,66,44,62,52,58,56,64,54,62,66,58,44,54,54,46,50,64,52,58,60,56,50,66,64,60,46
5,17,74,68,62,74,62,62,64,60,68,66,60,60,74,70,66,64,56,62,60,72,68,60,70,68,60,56,68,72,60,64,74,72,62,72,64,62,68,58,62,58,66,60,64,84,68,74,64,60,64,54
5,18,76,62,70,64,58,72,56,64,66,70,68,66,66,72,56,70,66,70,60,76,54,66,48,74,58,54,66,66,66,74,66,68,72,68,72,54,72,58,54,60,70,72,76,62,58,66,64,62,58,64
5,19,68,62,62,68,66,48,64,80,60,62,74,62,66,68,64,76,68,62,70,70,52,66,62,62,64,66,70,62,64,62,76,60,64,64,62,72,56,58,64,56,54,76,72,78,72,56,62,56,76,62
5,20,64,68,76,68,50,66,54,74,70,54,54,58,70,68,64,68,64,62,62,70,60,76,62,80,68,64,74,66,60,74,54,62,52,76,58,60,68,58,78,82,60,54,72,64,64,52,80,48,66,62
5,21,62,64,66,80,60,58,70,72,58,64,58,62,56,68,74,80,60,66,68,72,60,60,70,54,58,68,72,54,68,58,58,60,76,68,66,66,68,74,72,56,60,68,56,70,70,72,64,60,64,58
5,22,68,50,52,54,44,70,64,72,54,70,52,60,62,66,70,62,74,78,62,62,62,64,60,74,56,68,68,72,60,62,66,66,64,62,58,68,72,60,66,62,50,64,72,70,68,68,62,64,64,54
5,23,58,50,62,74,60,66,70,60,66,52,68,66,68,60,58,76,80,52,74,54,70,62,70,60,48,66,76,58,62,64,72,56,78,62,70,64,54,56,72,80,64,66,58,80,70,60,48,78,54,60
5,24,62,54,50,60,80,60,66,60,58,68,60,40,68,56,70,66,68,62,64,62,70,54,68,68,62,58,52,78,62,66,68,66,64,66,58,66,58,64,72,62,68,62,68,64,74,62,72,60,72,76
5,25,54,54,60,68,66,60,68,66,68,56,56,70,58,72,74,62,60,68,74,60,60,58,52,64,54,64,56,62,64,72,56,78,54,64,62,64,68,74,62,68,66,64,72,70,66,64,70,64,60,68
5,26,64,62,52,68,72,76,74,66,64,64,76,76,60,64,76,60,72,62,60,60,60,74,66,66,60,62,62,66,56,62,64,52,56,64,64,70,80,62,66,68,70,70,76,56,66,70,66,60,60,64
5,27,64,68,72,72,72,60,64,70,62,70,42,56,62,62,68,58,58,64,74,52,70,74,70,52,70,56,62,60,58,58,64,56,60,60,54,58,50,58,72,60,64,70,66,58,62,54,74,64,74,56
5,28,72,72,68,54,72,64,60,64,70,54,50,50,62,64,66,60,74,78,64,56,64,72,76,74,60,68,66,62,72,64,64,72,66,58,60,62,68,62,64,76,56,56,62,64,50,66,62,64,62,62
5,29,62,62,68,62,72,66,56,68,72,64,74,58,54,64,62,76,70,72,58,48,54,80,60,70,60,60,64,66,58,68,60,70,70,72,68,60,58,64,54,62,66,62,66,56,70,60,52,68,58,68
5,30,72,68,70,60,66,66,62,78,66,60,60,62,56,60,56,70,66,70,58,64,74,68,74,68,72,72,60,68,64,62,62,62,74,68,60,64,74,64,46,62,74,56,56,74,66,62,62,64,68,74
5,31,56,58,72,60,50,70,66,54,62,72,52,60,60,68,70,60,58,68,72,64,58,70,74,66,64,74,62,72,46,68,50,54,76,62,58,68,72,40,56,62,68,64,66,66,70,72,72,66,68,80
5,32,60,68,72,62,62,66,66,56,60,66,68,64,60,54,56,76,60,70,64,74,68,62,66,68,58,72,64,66,72,62,58,64,72,56,58,50,60,68,62,48,58,66,70,70,76,70,52,68,58,58
6,2,20,24,20,24,18,12,12,16,18,32,24,28,30,24,20,24,18,24,20,12,14,14,16,24,28,34,20,26,24,10,30,26,12,30,24,16,22,22,28,24,26,20,22,16,22,28,38,24,22,22
6,3,42,30,50,30,44,42,36,48,34,40,30,44,46,54,44,32,30,40,40,46,32,46,36,44,42,40,36,36,24,32,34,38,52,44,42,36,36,44,34,36,36,32,28,48,40,28,44,40,44,24
6,4,38,36,42,30,46,48,40,44,58,38,34,36,50,34,44,42,46,30,54,36,34,34,38,28,30,34,40,54,38,50,36,44,42,50,42,48,42,32,38,46,36,36,38,30,32,32,44,44,36,46
6,5,52,58,66,50,56,50,52,50,60,64,60,56,46,46,46,62,36,46,60,46,60,48,50,50,40,62,58,60,54,48,60,44,44,46,48,50,48,56,42,48,42,54,62,62,52,54,48,52,58,42
6,6,60,54,48,42,56,56,52,48,54,62,56,60,56,50,46,58,50,54,44,62,50,58,52,58,56,60,46,50,46,36,54,66,58,50,46,44,58,62,64,48,54,54,52,60,34,62,56,68,50,42
6,7,48,42,48,52,50,58,52,54,50,52,48,54,48,58,66,50,56,52,48,56,34,50,54,52,56,58,42,60,58,44,48,56,58,56,52,66,46,54,58,64,54,54,56,56,56,48,62,60,76,52
6,8,48,48,60,52,50,54,36,56,52,52,48,48,52,52,54,48,62,52,54,54,40,52,64,52,50,56,56,50,50,48,54,42,54,44,54,60,48,54,30,60,46,50,62,56,50,58,62,48,48,52
6,9,62,66,68,58,72,54,72,66,70,58,68,56,52,64,70,68,68,58,60,56,74,44,64,66,64,64,52,68,50,52,70,74,56,60,62,74,58,56,72,72,66,64,58,60,52,56,72,80,48,66
6,10,56,52,60,46,70,62,58,62,64,80,66,62,58,56,70,68,48,60,58,60,66,74,62,62,72,68,58,66,72,56,54,68,68,62,54,66,58,62,58,66,60,76,68,62,66,62,54,70,62,54
6,11,70,70,62,60,60,62,68,68,76,68,62,50,68,72,50,68,60,68,62,78,62,74,58,64,52,66,66,54,66,74,54,68,58,58,60,66,66,56,62,70,70,60,64,66,70,74,60,68,68,62
6,12,62,56,66,72,66,60,58,52,60,56,50,60,62,56,66,64,58,64,66,64,42,68,64,48,68,86,80,72,74,60,70,60,66,64,54,62,62,64,48,56,56,60,54,56,58,66,58,54,72,54
6,13,66,58,58,64,66,64,64,66,70,74,60,52,70,72,46,54,72,68,56,58,74,66,52,64,72,60,74,58,72,64,60,64,52,56,66,70,64,60,62,62,72,62,64,62,70,68,66,64,68,62
6,14,64,62,62,64,64,66,64,58,56,68,44,64,74,54,66,60,66,66,60,70,74,62,52,64,54,64,58,68,60,62,48,62,58,70,60,64,60,74,52,68,68,60,52,70,54,80,50,60,54,64
6,15,60,66,44,62,64,60,60,70,62,72,66,58,56,64,68,70,66,52,60,66,58,58,78,58,74,56,64,56,66,64,56,68,70,64,66,54,66,68,58,64,44,78,58,66,68,74,60,60,74,54
6,16,64,58,50,54,56,66,64,64,64,68,56,62,76,68,68,76,48,58,58,54,68,64,70,72,56,62,66,62,52,70,56,66,60,66,56,58,54,52,64,58,54,58,64,66,54,60,68,58,62,68
6,17,74,76,70,64,66,72,66,72,72,66,64,68,70,66,80,82,70,66,74,72,64,70,82,72,68,72,74,80,78,72,70,72,64,78,72,60,70,66,68,74,74,70,78,72,72,76,66,76,64,82
6,18,72,62,64,74,76,74,86,78,78,70,78,70,58,76,66,66,70,74,74,74,74,76,68,76,68,62,70,80,70,66,76,78,74,78,66,74,74,78,66,86,78,72,74,66,72,66,84,70,74,68
6,19,60,76,58,72,66,82,68,72,70,78,82,62,72,76,70,68,72,68,70,68,76,66,64,64,76,76,84,70,58,78,66,68,68,78,70,72,68,78,72,64,78,62,78,74,74,76,78,70,64,78
6,20,74,80,76,78,72,76,78,72,70,78,74,74,64,74,78,66,84,60,70,74,64,82,70,84,68,78,64,54,72,72,74,72,68,76,80,74,72,64,58,74,68,80,70,78,74,64,66,84,74,68
6,21,70,68,74,60,86,74,74,74,64,70,72,72,72,76,74,70,66,78,66,70,76,68,72,84,74,78,70,78,66,72,72,70,72,60,70,68,80,70,76,60,56,72,62,66,70,82,70,74,74,64
6,22,80,62,68,60,74,70,78,80,64,70,82,52,64,78,64,70,76,68,78,86,66,74,66,68,82,66,72,66,82,68,74,76,68,64,74,76,66,80,64,64,72,72,64,88,68,76,64,70,76,84
6,23,74,78,62,78,66,78,76,68,76,68,66,64,66,76,86,78,76,74,64,66,78,84,74,80,56,66,68,70,62,72,68,76,68,72,74,82,68,78,64,74,78,82,64,70,74,68,74,84,70,76
6,24,82,82,66,68,72,80,78,70,62,66,72,78,64,66,72,78,76,64,66,70,80,60,72,66,88,68,76,76,78,68,74,64,66,90,60,78,64,72,64,68,66,64,64,84,74,74,62,76,66,72
6,25,72,84,74,58,76,68,70,58,78,68,68,66,76,84,66,70,74,94,80,84,62,64,56,82,64,82,64,80,66,80,76,72,80,76,66,66,76,72,60,70,66,65,67,70,72,66,64,76,72,80
6,26,74,76,70,72,66,72,66,72,72,66,66,68,70,66,80,82,70,66,74,72,64,68,82,72,68,72,74,80,78,72,70,72,64,76,72,60,70,66,68,74,74,73,78,72,72,76,66,76,64,82
6,27,74,83,76,78,72,76,78,72,70,78,74,74,64,74,78,66,84,65,70,74,64,82,70,84,68,78,64,54,72,72,74,72,68,76,80,74,72,64,58,74,68,80,70,78,74,64,66,84,74,68
6,28,70,68,74,60,86,72,64,74,64,70,72,72,72,76,74,70,66,78,76,70,76,68,72,84,74,78,70,78,66,72,72,70,72,60,70,68,80,70,76,60,56,72,62,66,70,82,70,74,74,64
6,29,80,62,68,60,74,70,78,80,64,70,82,52,64,78,64,70,76,68,78,86,66,74,66,78,82,66,72,66,82,78,74,76,68,64,74,76,66,80,64,68,72,72,64,88,68,76,64,70,76,84
6,30,74,78,62,78,66,78,76,68,76,68,66,64,66,76,86,78,76,74,64,66,78,84,74,80,56,66,68,70,62,72,68,76,68,72,74,82,68,78,64,76,78,82,64,70,74,68,74,84,70,76
6,31,82,82,66,68,72,80,78,70,62,66,72,78,64,66,72,78,76,64,86,70,80,60,72,66,88,68,76,76,78,68,74,64,66,90,60,78,64,72,64,68,66,64,64,84,74,74,62,76,66,72
6,32,72,84,74,58,76,68,70,58,78,68,68,66,76,84,66,70,74,94,80,84,62,64,96,82,64,82,64,80,66,80,76,72,80,76,66,66,76,72,60,70,66,65,67,70,72,66,64,76,72,80
7,2,32,34,22,14,26,38,16,30,28,30,24,28,18,26,28,20,32,22,28,24,14,24,28,18,22,28,30,24,22,12,22,30,18,30,22,18,20,28,26,28,30,20,22,34,14,20,24,28,24,26
7,3,66,40,56,54,42,46,40,52,48,50,38,46,56,58,42,54,38,62,44,56,40,40,42,38,42,46,42,50,50,54,46,50,44,54,52,46,44,52,54,44,36,38,40,44,50,42,44,36,26,56
7,4,34,36,46,42,50,32,38,38,50,42,50,58,32,38,44,42,38,44,48,40,40,38,46,46,48,44,52,48,44,50,48,48,48,46,48,34,58,48,32,42,42,38,56,44,40,48,44,36,50,36
7,5,70,52,58,60,60,70,60,56,78,58,62,68,52,54,60,62,52,58,54,50,48,66,50,64,60,60,58,58,60,58,62,56,60,68,52,66,58,46,62,48,58,64,52,64,56,68,64,60,80,64
7,6,56,54,54,60,46,58,54,62,66,62,62,50,62,70,60,46,70,64,70,56,60,48,54,50,60,50,50,48,60,62,48,68,58,58,50,62,54,54,56,62,52,70,54,60,64,64,58,72,66,58
7,7,64,52,56,58,66,70,64,68,64,64,62,42,68,52,60,60,56,64,62,50,64,48,56,48,56,52,60,64,62,64,66,64,68,58,62,56,50,66,62,48,62,58,56,58,50,54,56,60,52,62
7,8,54,58,68,46,54,56,56,66,56,62,54,54,52,50,62,62,60,70,58,50,60,60,62,70,64,42,52,56,58,46,46,70,60,60,52,60,50,70,58,52,58,54,70,66,60,66,64,48,60,64
7,9,56,74,82,62,74,70,66,70,60,74,72,64,74,58,70,76,64,62,72,80,70,72,62,62,68,58,70,70,76,70,62,74,54,68,64,66,78,66,78,76,70,78,62,74,78,76,70,66,80,62
7,10,78,62,60,68,70,68,80,68,64,70,64,68,70,78,72,62,78,74,62,74,70,70,70,62,54,80,62,48,56,76,70,70,68,76,56,74,62,64,64,84,70,74,62,68,68,72,84,70,68,66
7,11,72,74,64,70,66,74,66,64,74,64,70,62,72,66,72,68,58,70,70,64,66,66,76,70,76,74,82,74,74,72,62,66,72,68,82,60,70,70,84,74,68,56,72,72,66,76,70,68,60,74
7,12,68,72,82,72,82,68,70,66,78,72,72,60,70,76,68,62,54,56,78,68,76,70,70,64,74,64,66,70,70,80,68,72,66,84,68,66,66,72,84,66,66,74,70,68,70,64,66,68,74,72
7,13,68,68,60,56,66,68,76,84,68,76,72,70,80,62,68,72,82,72,68,76,80,66,82,66,70,66,68,68,74,66,70,64,72,66,64,60,68,72,66,70,68,74,74,72,68,74,58,76,66,64
7,14,72,76,56,64,78,62,62,66,70,62,56,68,62,72,66,76,66,68,80,58,68,56,70,70,68,78,60,80,60,60,72,68,66,80,82,72,58,62,64,60,78,68,76,70,74,66,84,64,64,64
7,15,72,80,74,70,70,72,76,74,68,76,68,62,74,60,72,72,74,68,68,80,66,76,64,68,76,66,62,68,80,72,66,70,68,66,62,68,76,74,74,74,60,70,64,66,70,82,70,80,78,64
7,16,70,58,70,68,66,70,76,72,68,84,80,70,70,78,70,76,74,72,58,68,80,68,60,48,60,64,70,82,60,78,60,62,76,64,76,70,68,72,66,58,70,72,76,74,74,60,80,68,64,78
7,17,76,68,82,72,80,68,82,86,82,80,86,80,74,68,78,82,92,74,72,90,68,74,88,76,78,90,70,74,86,84,76,92,68,90,56,92,72,82,70,54,82,86,76,72,82,74,66,86,82,66
7,18,76,76,68,72,66,74,74,80,86,82,78,84,76,76,72,86,72,82,78,80,80,78,84,84,80,82,80,70,84,62,68,76,78,86,88,76,76,68,82,68,88,64,76,70,82,76,78,92,78,80
7,19,74,90,76,74,80,70,76,76,80,68,74,78,68,76,88,70,86,70,84,74,66,78,68,62,64,90,68,64,84,80,82,88,74,74,76,84,80,84,82,80,82,78,78,80,82,84,72,78,68,82
7,20,80,82,72,78,80,82,84,78,80,68,74,86,86,80,80,72,80,80,72,82,76,70,84,86,70,90,80,90,72,84,90,86,76,82,64,64,60,86,70,66,70,90,76,88,74,74,76,70,70,82
7,21,78,80,68,84,88,78,82,84,72,84,78,78,80,74,84,80,82,78,82,84,88,74,68,90,86,86,90,78,74,86,78,76,82,72,80,74,86,78,86,74,76,80,76,82,72,76,76,88,80,70
7,22,82,70,80,84,68,72,70,84,78,86,74,70,76,78,82,74,84,86,74,76,82,78,74,80,84,88,64,64,78,80,80,78,74,82,76,82,88,76,76,76,80,86,74,78,82,76,86,74,90,76
7,23,74,82,80,74,70,72,76,74,82,94,80,72,72,84,78,76,80,68,78,80,78,82,82,80,76,74,76,80,74,82,86,74,72,76,76,88,80,82,74,74,82,78,68,86,84,84,78,74,64,80
7,24,74,78,76,80,84,80,78,66,92,70,76,70,72,80,86,94,88,74,76,84,76,82,72,74,82,76,76,78,76,84,76,74,78,78,68,74,76,74,80,74,88,82,76,82,78,72,72,78,80,94
7,25,68,76,84,80,78,74,80,68,76,84,76,72,94,88,88,80,88,72,80,80,78,82,74,80,84,76,78,76,72,76,76,74,76,62,76,72,76,78,82,76,88,80,78,66,88,78,82,94,80,82
7,26,80,76,82,90,68,78,84,88,80,78,80,88,72,58,62,86,78,82,74,86,76,78,72,70,72,76,78,84,74,86,72,76,74,78,82,80,84,88,70,80,74,70,84,80,88,84,76,82,80,68
7,27,74,78,82,84,82,74,84,76,76,82,80,84,76,76,74,74,68,72,78,78,80,86,86,80,70,86,88,78,66,70,78,72,82,70,72,80,84,72,88,76,80,82,78,64,84,78,76,74,70,82
7,28,88,90,70,84,84,92,76,72,72,82,86,76,84,66,72,72,76,72,72,74,80,82,74,96,70,76,86,70,80,82,72,66,80,66,84,76,78,76,80,76,68,78,80,86,86,82,66,86,82,82
7,29,80,86,76,76,80,80,74,80,84,76,68,78,86,76,78,78,74,84,82,88,78,84,80,78,82,88,86,64,82,76,66,78,84,80,70,84,80,76,82,78,78,70,80,84,92,72,80,78,80,72
7,30,78,82,88,78,74,64,76,70,66,90,80,74,80,80,78,80,74,78,78,86,72,64,72,84,80,76,90,80,80,68,82,82,82,72,76,92,64,66,70,70,80,88,76,72,80,74,88,70,70,82
7,31,78,76,74,86,76,68,72,74,78,76,78,80,72,76,72,74,78,86,82,76,82,82,80,70,88,84,76,84,80,68,80,76,86,76,74,86,84,86,86,86,86,78,80,70,76,76,74,78,72,72
7,32,68,76,88,80,76,78,78,86,72,78,82,78,84,76,78,72,74,70,90,72,82,70,66,68,82,66,80,66,70,88,76,80,82,76,82,72,80,76,88,74,82,74,88,70,80,70,72,80,74,68
8,2,32,32,20,28,26,32,28,24,38,30,30,44,18,28,22,26,30,26,26,20,38,26,32,32,26,32,24,26,32,28,28,44,24,26,26,26,40,24,36,36,26,34,30,26,22,28,30,32,34,28
8,3,50,76,50,42,68,54,54,48,60,52,50,48,48,48,44,54,52,42,42,36,50,40,54,48,68,40,44,52,48,60,62,58,40,52,46,58,38,46,42,48,48,38,44,48,48,46,44,38,54,48
8,4,44,60,48,52,38,34,62,56,54,58,46,62,50,64,44,44,48,42,48,50,44,54,54,66,44,56,52,46,54,48,46,56,38,56,50,60,54,54,40,46,48,46,56,52,44,50,34,60,42,58
8,5,74,64,50,60,58,70,68,60,54,74,56,66,54,48,52,62,62,64,60,70,58,68,72,70,46,70,48,62,68,64,66,70,72,66,66,72,72,58,72,66,60,68,70,66,62,72,72,66,66,62
8,6,78,54,70,70,78,58,66,70,58,62,56,72,66,70,60,58,72,60,68,74,76,58,48,72,58,60,60,62,66,78,60,64,62,60,58,46,66,64,52,40,56,68,64,62,62,70,50,60,58,70
8,7,66,62,62,64,78,60,66,64,66,50,62,74,66,68,66,48,64,68,62,84,68,68,66,78,66,68,62,68,64,70,68,80,68,68,58,66,68,64,52,72,74,66,64,64,70,66,66,70,56,66
8,8,64,64,54,62,66,62,66,62,66,62,64,62,66,66,74,62,60,60,68,70,76,66,58,64,66,66,68,58,68,58,48,66,68,66,74,60,60,74,58,60,64,72,66,68,68,58,78,58,44,74
8,9,76,74,68,80,76,78,72,76,74,74,76,84,86,82,76,74,68,70,72,78,72,72,82,72,74,76,76,74,70,70,76,74,80,70,76,72,82,70,80,80,82,72,60,72,90,80,76,74,82,72
8,10,78,76,82,82,76,72,78,72,70,76,76,82,70,72,74,80,70,70,70,72,76,76,72,74,82,60,84,76,90,84,64,80,70,70,74,68,74,70,80,68,68,78,72,72,66,72,68,76,80,58
8,11,82,76,84,76,70,66,70,70,76,80,56,72,64,82,70,74,78,74,84,70,82,84,78,84,78,80,78,86,76,76,72,70,72,78,68,76,72,74,60,80,74,84,80,72,74,76,82,74,82,70
8,12,66,72,78,70,84,80,80,66,80,70,66,68,74,62,76,74,82,84,72,86,74,80,74,90,78,66,76,86,78,76,74,74,74,66,74,74,60,86,78,76,72,68,84,82,76,78,78,82,86,82
8,13,78,78,62,76,66,74,74,74,68,68,72,74,86,76,68,88,70,76,82,78,68,60,66,76,72,66,70,62,80,70,66,74,86,74,68,84,76,72,70,72,76,84,80,70,76,70,76,72,72,76
8,14,68,82,66,84,62,86,70,78,72,64,66,72,76,70,66,84,70,74,82,82,86,80,78,70,68,92,72,76,74,74,70,78,84,68,86,72,72,74,76,72,76,82,82,80,78,84,82,80,68,80
8,15,66,78,72,58,70,88,74,82,66,76,78,68,66,60,72,88,78,78,72,80,80,66,82,84,72,72,70,66,76,68,62,86,84,78,70,82,70,66,70,74,64,72,82,76,84,64,66,66,76,68
8,16,54,78,80,80,74,70,84,78,82,74,72,70,72,78,72,70,70,76,74,74,76,78,74,74,76,72,86,80,80,94,74,74,72,76,68,78,78,72,78,78,78,84,74,80,68,74,56,78,82,74
8,17,84,84,84,72,88,82,80,72,90,88,84,90,80,98,92,86,78,76,78,94,84,80,78,94,80,86,88,84,78,88,88,88,82,76,84,74,80,82,88,84,86,86,82,80,78,84,82,82,76,80
8,18,82,80,86,78,80,84,86,74,92,80,72,92,82,76,86,84,78,76,76,80,78,84,80,76,92,82,76,86,94,90,70,84,86,74,84,78,92,78,68,84,80,78,82,86,80,78,84,72,72,72
8,19,82,84,92,80,78,70,82,92,82,88,80,82,78,88,80,84,82,78,74,86,72,78,76,86,84,80,82,90,88,78,76,82,88,92,76,88,84,86,82,76,78,82,80,82,84,84,84,86,84,88
8,20,88,84,86,82,86,84,78,88,78,82,84,80,80,88,80,70,84,84,92,80,78,78,76,86,86,76,88,80,84,76,78,82,84,82,96,84,84,80,82,88,84,82,80,90,80,82,68,86,68,78
8,21,84,80,86,80,84,78,86,86,90,78,78,80,84,84,94,70,74,76,84,76,88,80,90,86,86,80,88,72,74,76,84,90,80,92,88,92,84,82,72,90,76,82,76,82,84,92,76,84,78,94
8,22,82,82,76,70,80,98,72,90,82,78,86,86,88,88,80,92,88,90,84,74,94,76,84,90,78,70,82,88,84,82,82,78,88,78,74,86,86,78,84,78,80,82,78,84,84,78,78,90,86,82
8,23,86,92,92,78,74,82,86,80,90,82,82,90,86,66,86,86,94,86,86,70,84,76,82,80,78,78,80,82,80,86,78,78,90,88,86,90,82,86,82,78,80,84,92,90,96,90,74,82,76,72
8,24,78,86,82,76,78,76,84,78,86,80,82,78,92,84,90,68,84,84,78,82,86,88,74,82,96,78,82,86,74,86,84,82,82,90,76,88,86,70,80,74,74,82,70,88,80,84,86,84,88,76
8,25,70,82,82,84,70,82,86,90,86,92,80,92,82,90,78,80,90,84,76,92,76,82,66,74,82,94,80,82,80,84,86,72,86,86,86,88,78,78,90,86,82,76,84,82,78,82,86,80,84,84
8,26,82,70,86,88,88,80,80,78,86,96,88,80,82,74,74,86,88,74,84,86,90,88,86,96,78,82,78,80,90,86,88,92,84,84,80,82,78,80,82,86,82,90,88,86,92,82,76,86,80,78
8,27,76,74,98,82,86,74,88,82,80,80,88,82,84,88,84,80,84,92,86,86,78,78,88,80,80,82,84,84,94,86,76,80,78,80,88,92,88,76,86,80,86,86,88,84,84,84,80,78,86,78
8,28,78,94,82,70,92,76,78,88,88,80,88,90,82,80,86,82,80,84,84,94,76,84,72,84,78,82,82,86,82,92,82,76,78,82,74,92,86,86,82,74,82,78,82,88,84,90,84,88,70,90
8,29,76,78,80,84,88,76,78,76,86,82,82,88,76,80,86,88,82,80,86,78,92,80,90,86,82,72,78,82,78,78,80,82,92,78,80,82,92,78,78,80,84,88,80,76,84,78,86,82,82,88
8,30,82,76,76,80,84,82,80,78,82,94,84,88,88,90,78,76,82,86,78,76,80,84,80,68,92,82,82,88,84,88,84,78,86,82,82,82,80,84,84,84,80,80,80,90,90,80,78,88,90,80
8,31,70,90,86,80,78,78,86,74,82,80,90,86,84,86,78,80,78,82,74,92,86,76,96,86,88,94,84,84,82,84,84,90,72,92,88,86,80,82,80,86,74,78,92,78,76,82,82,82,72,78
8,32,90,68,88,78,80,86,82,76,88,84,82,84,90,84,86,84,86,82,76,94,80,80,86,80,78,82,82,80,76,82,96,76,76,92,88,82,78,88,80,88,74,86,86,76,72,90,76,88,86,82
9,2,36,26,32,30,28,26,42,16,34,26,38,42,28,30,28,22,14,42,38,32,28,24,36,32,42,18,22,34,42,36,30,42,38,32,36,36,34,36,28,40,34,34,40,36,32,34,34,32,32,40
9,3,54,50,50,56,58,46,46,60,48,44,54,46,48,54,56,58,48,54,70,56,50,54,56,58,64,60,52,54,46,66,66,58,54,62,58,58,44,54,48,56,62,54,58,54,64,50,58,48,62,56
9,4,60,66,56,38,50,58,54,54,64,42,72,48,56,46,48,60,60,50,72,50,64,52,64,42,50,50,54,58,54,52,48,44,54,66,52,54,58,52,42,40,56,52,70,60,54,46,46,50,54,46
9,5,66,68,64,74,74,86,74,58,70,68,72,72,76,76,72,72,80,56,66,76,66,74,74,66,62,66,76,68,64,72,60,68,68,70,72,62,76,74,60,66,72,66,80,60,66,76,62,70,60,72
9,6,68,68,66,62,72,70,68,60,78,70,72,80,76,58,72,70,64,68,76,78,72,80,66,64,70,68,60,82,70,76,76,68,62,74,62,64,62,72,62,74,72,68,62,74,72,58,72,68,64,60
9,7,64,78,62,70,64,66,54,76,54,68,68,68,60,72,62,72,70,76,78,74,66,56,74,72,58,80,76,68,64,70,56,72,78,76,68,60,66,66,76,70,76,64,64,64,52,74,68,70,68,72
9,8,78,64,60,60,68,56,60,66,66,74,70,60,64,56,68,62,70,62,76,66,68,62,56,64,70,72,66,70,68,66,70,72,66,78,70,62,72,70,64,58,60,76,70,78,74,78,66,76,72,70
9,9,74,84,78,88,76,78,76,86,78,78,74,78,82,78,80,84,88,74,86,72,80,78,74,78,78,82,82,88,72,86,76,84,78,80,76,86,80,78,76,78,80,70,80,84,84,70,92,78,86,88
9,10,72,78,78,74,84,96,86,78,80,66,72,74,78,92,82,76,82,72,78,70,82,70,78,86,66,82,82,74,78,82,72,68,80,80,80,74,88,78,70,80,78,82,80,78,74,80,82,74,74,76
9,11,70,80,84,84,80,76,74,78,86,82,80,78,86,64,80,84,74,72,76,78,82,78,82,84,88,76,74,82,78,84,82,74,80,80,84,76,90,82,88,78,72,86,76,78,68,88,90,74,78,70
9,12,86,84,82,88,88,70,88,76,92,86,84,72,82,84,80,82,72,82,76,70,80,88,78,74,74,74,78,84,88,76,72,88,76,82,78,74,82,82,78,82,86,86,80,82,78,86,78,84,78,74
9,13,80,82,74,64,68,84,78,82,84,74,74,80,66,80,82,86,82,84,82,78,80,84,84,82,78,76,80,94,86,82,86,82,82,82,70,72,68,86,72,80,88,78,80,80,82,74,76,76,82,76
9,14,78,76,80,84,70,80,88,76,74,78,78,84,74,82,66,72,80,70,76,84,66,90,82,80,76,90,74,86,76,80,78,72,82,82,78,66,82,76,68,78,84,72,80,74,84,78,78,86,84,78
9,15,86,80,84,74,82,86,82,74,82,72,72,76,70,74,80,80,86,80,80,80,72,76,82,90,68,82,68,78,68,76,86,78,74,78,82,82,80,80,66,84,78,80,70,78,80,80,70,80,72,92
9,16,80,76,76,74,82,78,72,68,74,86,80,90,76,86,74,92,86,70,80,84,72,76,74,78,66,84,86,74,76,68,78,76,72,78,78,76,66,82,66,82,86,72,78,74,84,70,78,72,78,76
9,17,92,92,88,88,84,86,96,92,88,84,82,84,82,90,88,72,78,86,86,84,90,88,90,94,80,84,90,96,88,88,92,84,88,84,74,82,98,90,92,82,90,76,84,94,82,94,92,80,88,90
