bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
1,5,20160816122139,10.0.0.5,5001,10.0.0.21,47928,4,0.0-29.7,3538944,953462
1,6,20160816122143,10.0.0.6,5001,10.0.0.22,33635,4,0.0-33.3,3932160,945331
1,5,20160816122229,10.0.0.5,5001,10.0.0.21,47932,4,0.0-33.1,3932160,950411
1,6,20160816122225,10.0.0.6,5001,10.0.0.22,33639,4,0.0-29.7,3538944,953437
1,5,20160816122447,10.0.0.5,5001,10.0.0.21,47936,4,0.0-29.7,3538944,953342
1,6,20160816122451,10.0.0.6,5001,10.0.0.22,33643,4,0.0-33.2,3932160,948068
1,5,20160816122537,10.0.0.5,5001,10.0.0.21,47940,4,0.0-33.1,3932160,950625
1,6,20160816122537,10.0.0.6,5001,10.0.0.22,33647,4,0.0-33.1,3932160,949880
1,6,20160816122759,10.0.0.6,5001,10.0.0.22,33651,4,0.0-33.1,3932160,949656
1,5,20160816122755,10.0.0.5,5001,10.0.0.21,47944,4,0.0-29.7,3538944,952832
1,6,20160816122844,10.0.0.6,5001,10.0.0.22,33655,4,0.0-29.7,3538944,953331
1,5,20160816122847,10.0.0.5,5001,10.0.0.21,47948,4,0.0-33.1,3932160,949999
1,6,20160816123109,10.0.0.6,5001,10.0.0.22,33659,4,0.0-33.2,3932160,947310
1,5,20160816123109,10.0.0.5,5001,10.0.0.21,47952,4,0.0-33.3,3932160,943766
1,6,20160816123152,10.0.0.6,5001,10.0.0.22,33663,4,0.0-29.7,3538944,953146
1,5,20160816123155,10.0.0.5,5001,10.0.0.21,47956,4,0.0-33.2,3932160,947776
1,5,20160816123417,10.0.0.5,5001,10.0.0.21,47960,4,0.0-33.1,3932160,950748
1,6,20160816123417,10.0.0.6,5001,10.0.0.22,33667,4,0.0-33.2,3932160,948318
1,5,20160816123506,10.0.0.5,5001,10.0.0.21,47964,4,0.0-33.1,3932160,949035
1,6,20160816123506,10.0.0.6,5001,10.0.0.22,33671,4,0.0-33.3,3932160,944783
1,6,20160816123727,10.0.0.6,5001,10.0.0.22,33675,4,0.0-33.1,3932160,950939
1,5,20160816123727,10.0.0.5,5001,10.0.0.21,47968,4,0.0-33.1,3932160,950863
1,6,20160816123812,10.0.0.6,5001,10.0.0.22,33679,4,0.0-29.7,3538944,953419
1,5,20160816123816,10.0.0.5,5001,10.0.0.21,47972,4,0.0-33.0,3932160,952990
1,6,20160816124037,10.0.0.6,5001,10.0.0.22,33683,4,0.0-33.1,3932160,950561
1,5,20160816124037,10.0.0.5,5001,10.0.0.21,47976,4,0.0-33.1,3932160,950374
1,6,20160816124123,10.0.0.6,5001,10.0.0.22,33687,4,0.0-29.7,3538944,953581
1,5,20160816124126,10.0.0.5,5001,10.0.0.21,47980,4,0.0-33.2,3932160,947788
1,5,20160816124342,10.0.0.5,5001,10.0.0.21,47984,4,0.0-29.7,3538944,953237
1,6,20160816124346,10.0.0.6,5001,10.0.0.22,33691,4,0.0-33.0,3932160,953466
1,5,20160816124429,10.0.0.5,5001,10.0.0.21,47988,4,0.0-29.7,3538944,953566
1,6,20160816124429,10.0.0.6,5001,10.0.0.22,33695,4,0.0-29.7,3538944,953586
1,5,20160816124653,10.0.0.5,5001,10.0.0.21,47992,4,0.0-29.7,3538944,953417
1,6,20160816124653,10.0.0.6,5001,10.0.0.22,33699,4,0.0-29.7,3538944,953641
1,5,20160816124740,10.0.0.5,5001,10.0.0.21,47996,4,0.0-29.7,3538944,953362
1,6,20160816124740,10.0.0.6,5001,10.0.0.22,33703,4,0.0-29.7,3538944,953555
1,6,20160816125001,10.0.0.6,5001,10.0.0.22,33707,4,0.0-29.7,3538944,953681
1,5,20160816125001,10.0.0.5,5001,10.0.0.21,48000,4,0.0-29.7,3538944,953519
1,6,20160816125054,10.0.0.6,5001,10.0.0.22,33711,4,0.0-33.3,3932160,943507
1,5,20160816125050,10.0.0.5,5001,10.0.0.21,48004,4,0.0-29.7,3538944,953384
1,5,20160816125315,10.0.0.5,5001,10.0.0.21,48008,4,0.0-33.2,3932160,948197
1,6,20160816125312,10.0.0.6,5001,10.0.0.22,33715,4,0.0-29.7,3538944,953424
1,6,20160816125401,10.0.0.6,5001,10.0.0.22,33719,4,0.0-29.7,3538944,953591
1,5,20160816125401,10.0.0.5,5001,10.0.0.21,48012,4,0.0-29.7,3538944,953505
1,5,20160816125628,10.0.0.5,5001,10.0.0.21,48016,4,0.0-33.2,3932160,948096
1,6,20160816125628,10.0.0.6,5001,10.0.0.22,33723,4,0.0-33.3,3932160,943608
1,6,20160816125717,10.0.0.6,5001,10.0.0.22,33727,4,0.0-33.3,3932160,943819
1,5,20160816125713,10.0.0.5,5001,10.0.0.21,48020,4,0.0-29.7,3538944,953237
1,6,20160816125936,10.0.0.6,5001,10.0.0.22,33731,4,0.0-33.2,3932160,948748
1,5,20160816125936,10.0.0.5,5001,10.0.0.21,48024,4,0.0-33.2,3932160,948325
1,6,20160816130025,10.0.0.6,5001,10.0.0.22,33735,4,0.0-33.2,3932160,946164
1,5,20160816130025,10.0.0.5,5001,10.0.0.21,48028,4,0.0-33.3,3932160,944171
1,5,20160816130248,10.0.0.5,5001,10.0.0.21,48032,4,0.0-33.1,3932160,950174
1,6,20160816130248,10.0.0.6,5001,10.0.0.22,33739,4,0.0-33.1,3932160,951147
1,5,20160816130335,10.0.0.5,5001,10.0.0.21,48036,4,0.0-33.2,3932160,948369
1,6,20160816130335,10.0.0.6,5001,10.0.0.22,33743,4,0.0-33.2,3932160,948168
1,6,20160816130601,10.0.0.6,5001,10.0.0.22,33747,4,0.0-33.2,3932160,948813
1,5,20160816130558,10.0.0.5,5001,10.0.0.21,48040,4,0.0-29.7,3538944,953199
1,6,20160816130650,10.0.0.6,5001,10.0.0.22,33751,4,0.0-33.0,3932160,952453
1,5,20160816130650,10.0.0.5,5001,10.0.0.21,48044,4,0.0-33.1,3932160,951704
1,6,20160816130916,10.0.0.6,5001,10.0.0.22,33755,4,0.0-33.1,3932160,949124
1,5,20160816130913,10.0.0.5,5001,10.0.0.21,48048,4,0.0-29.7,3538944,953595
1,5,20160816131005,10.0.0.5,5001,10.0.0.21,48052,4,0.0-33.2,3932160,947772
1,6,20160816131005,10.0.0.6,5001,10.0.0.22,33759,4,0.0-33.1,3932160,949301
1,6,20160816131223,10.0.0.6,5001,10.0.0.22,33763,4,0.0-29.8,3538944,950779
1,5,20160816131223,10.0.0.5,5001,10.0.0.21,48056,4,0.0-29.7,3538944,953517
1,6,20160816131309,10.0.0.6,5001,10.0.0.22,33767,4,0.0-29.7,3538944,953593
1,5,20160816131313,10.0.0.5,5001,10.0.0.21,48060,4,0.0-33.3,3932160,943262
1,5,20160816131539,10.0.0.5,5001,10.0.0.21,48064,4,0.0-33.5,3932160,939727
1,6,20160816131539,10.0.0.6,5001,10.0.0.22,33771,4,0.0-33.2,3932160,946145
1,6,20160816131628,10.0.0.6,5001,10.0.0.22,33775,4,0.0-33.4,3932160,941922
1,5,20160816131628,10.0.0.5,5001,10.0.0.21,48068,4,0.0-33.2,3932160,946377
1,6,20160816131852,10.0.0.6,5001,10.0.0.22,33779,4,0.0-33.1,3932160,949868
1,5,20160816131852,10.0.0.5,5001,10.0.0.21,48072,4,0.0-33.2,3932160,946379
1,5,20160816131937,10.0.0.5,5001,10.0.0.21,48076,4,0.0-29.7,3538944,953404
1,6,20160816131937,10.0.0.6,5001,10.0.0.22,33783,4,0.0-29.7,3538944,953523
2,6,20160816133035,10.0.0.6,5001,10.0.0.22,33790,4,0.0-29.3,6946816,1894534
2,5,20160816133035,10.0.0.5,5001,10.0.0.21,48083,4,0.0-29.3,6946816,1894911
2,5,20160816133122,10.0.0.5,5001,10.0.0.21,48087,4,0.0-29.3,6946816,1894524
2,6,20160816133123,10.0.0.6,5001,10.0.0.22,33794,4,0.0-30.0,7077888,1888445
2,6,20160816133344,10.0.0.6,5001,10.0.0.22,33798,4,0.0-29.9,7077888,1894397
2,5,20160816133344,10.0.0.5,5001,10.0.0.21,48091,4,0.0-29.3,6946816,1894039
2,6,20160816133431,10.0.0.6,5001,10.0.0.22,33802,4,0.0-29.3,6946816,1894920
2,5,20160816133431,10.0.0.5,5001,10.0.0.21,48095,4,0.0-29.3,6946816,1894738
2,6,20160816133655,10.0.0.6,5001,10.0.0.22,33806,4,0.0-29.3,6946816,1894443
2,5,20160816133656,10.0.0.5,5001,10.0.0.21,48099,4,0.0-29.9,7077888,1895206
2,6,20160816133743,10.0.0.6,5001,10.0.0.22,33810,4,0.0-29.3,6946816,1894451
2,5,20160816133743,10.0.0.5,5001,10.0.0.21,48103,4,0.0-29.9,7077888,1895016
2,6,20160816134004,10.0.0.6,5001,10.0.0.22,33814,4,0.0-28.8,6815744,1893686
2,5,20160816134005,10.0.0.5,5001,10.0.0.21,48107,4,0.0-29.3,6946816,1895010
2,6,20160816134052,10.0.0.6,5001,10.0.0.22,33818,4,0.0-29.3,6946816,1894826
2,5,20160816134053,10.0.0.5,5001,10.0.0.21,48111,4,0.0-30.5,7208960,1891585
2,6,20160816134318,10.0.0.6,5001,10.0.0.22,33822,4,0.0-29.9,7077888,1891458
2,5,20160816134317,10.0.0.5,5001,10.0.0.21,48115,4,0.0-29.3,6946816,1894601
2,6,20160816134405,10.0.0.6,5001,10.0.0.22,33826,4,0.0-29.9,7077888,1894798
2,5,20160816134405,10.0.0.5,5001,10.0.0.21,48119,4,0.0-29.3,6946816,1894633
2,6,20160816134629,10.0.0.6,5001,10.0.0.22,33830,4,0.0-30.1,7077888,1881989
2,5,20160816134628,10.0.0.5,5001,10.0.0.21,48123,4,0.0-29.3,6946816,1894686
2,5,20160816134716,10.0.0.5,5001,10.0.0.21,48127,4,0.0-29.3,6946816,1894645
2,6,20160816134716,10.0.0.6,5001,10.0.0.22,33834,4,0.0-29.3,6946816,1894590
2,6,20160816134938,10.0.0.6,5001,10.0.0.22,33838,4,0.0-29.3,6946816,1894757
2,5,20160816134938,10.0.0.5,5001,10.0.0.21,48131,4,0.0-29.3,6946816,1894310
2,5,20160816135026,10.0.0.5,5001,10.0.0.21,48135,4,0.0-29.3,6946816,1894632
2,6,20160816135026,10.0.0.6,5001,10.0.0.22,33842,4,0.0-29.3,6946816,1894967
2,6,20160816135249,10.0.0.6,5001,10.0.0.22,33846,4,0.0-29.3,6946816,1894804
2,5,20160816135249,10.0.0.5,5001,10.0.0.21,48139,4,0.0-29.3,6946816,1894792
2,6,20160816135336,10.0.0.6,5001,10.0.0.22,33850,4,0.0-29.9,7077888,1895203
2,5,20160816135336,10.0.0.5,5001,10.0.0.21,48143,4,0.0-29.3,6946816,1894835
2,6,20160816135559,10.0.0.6,5001,10.0.0.22,33854,4,0.0-29.3,6946816,1894608
2,5,20160816135600,10.0.0.5,5001,10.0.0.21,48147,4,0.0-29.9,7077888,1894451
2,6,20160816135647,10.0.0.6,5001,10.0.0.22,33858,4,0.0-29.3,6946816,1895149
2,5,20160816135647,10.0.0.5,5001,10.0.0.21,48151,4,0.0-29.3,6946816,1894849
2,5,20160816135910,10.0.0.5,5001,10.0.0.21,48155,4,0.0-29.3,6946816,1894881
2,6,20160816135910,10.0.0.6,5001,10.0.0.22,33862,4,0.0-28.8,6815744,1893854
2,5,20160816135958,10.0.0.5,5001,10.0.0.21,48159,4,0.0-29.3,6946816,1894653
2,6,20160816135957,10.0.0.6,5001,10.0.0.22,33866,4,0.0-28.8,6815744,1893611
2,6,20160816140220,10.0.0.6,5001,10.0.0.22,33870,4,0.0-28.8,6815744,1894151
2,5,20160816140221,10.0.0.5,5001,10.0.0.21,48163,4,0.0-29.9,7077888,1891274
2,6,20160816140308,10.0.0.6,5001,10.0.0.22,33874,4,0.0-29.9,7077888,1894627
2,5,20160816140308,10.0.0.5,5001,10.0.0.21,48167,4,0.0-29.9,7077888,1894600
2,6,20160816140531,10.0.0.6,5001,10.0.0.22,33878,4,0.0-29.3,6946816,1894174
2,5,20160816140531,10.0.0.5,5001,10.0.0.21,48171,4,0.0-29.3,6946816,1893969
2,6,20160816140618,10.0.0.6,5001,10.0.0.22,33882,4,0.0-28.8,6815744,1893442
2,5,20160816140619,10.0.0.5,5001,10.0.0.21,48175,4,0.0-29.3,6946816,1894959
2,6,20160816140843,10.0.0.6,5001,10.0.0.22,33886,4,0.0-29.9,7077888,1894780
2,5,20160816140843,10.0.0.5,5001,10.0.0.21,48179,4,0.0-29.3,6946816,1895097
2,5,20160816140930,10.0.0.5,5001,10.0.0.21,48183,4,0.0-29.3,6946816,1895240
2,6,20160816140930,10.0.0.6,5001,10.0.0.22,33890,4,0.0-29.3,6946816,1894939
2,6,20160816141154,10.0.0.6,5001,10.0.0.22,33894,4,0.0-29.3,6946816,1895162
2,5,20160816141154,10.0.0.5,5001,10.0.0.21,48187,4,0.0-29.3,6946816,1894608
2,6,20160816141241,10.0.0.6,5001,10.0.0.22,33898,4,0.0-29.9,7077888,1892245
2,5,20160816141240,10.0.0.5,5001,10.0.0.21,48191,4,0.0-29.3,6946816,1894639
2,6,20160816141503,10.0.0.6,5001,10.0.0.22,33902,4,0.0-28.8,6815744,1893618
2,5,20160816141504,10.0.0.5,5001,10.0.0.21,48195,4,0.0-29.9,7077888,1894745
2,6,20160816141552,10.0.0.6,5001,10.0.0.22,33906,4,0.0-30.0,7077888,1890555
2,5,20160816141551,10.0.0.5,5001,10.0.0.21,48199,4,0.0-29.3,6946816,1894539
2,5,20160816141815,10.0.0.5,5001,10.0.0.21,48203,4,0.0-29.3,6946816,1894953
2,6,20160816141815,10.0.0.6,5001,10.0.0.22,33910,4,0.0-28.8,6815744,1894053
2,6,20160816141903,10.0.0.6,5001,10.0.0.22,33914,4,0.0-29.3,6946816,1894367
2,5,20160816141903,10.0.0.5,5001,10.0.0.21,48207,4,0.0-29.3,6946816,1893963
2,6,20160816142128,10.0.0.6,5001,10.0.0.22,33918,4,0.0-29.3,6946816,1894178
2,5,20160816142128,10.0.0.5,5001,10.0.0.21,48211,4,0.0-29.9,7077888,1895108
2,6,20160816142215,10.0.0.6,5001,10.0.0.22,33922,4,0.0-29.3,6946816,1894731
2,5,20160816142215,10.0.0.5,5001,10.0.0.21,48215,4,0.0-29.3,6946816,1894620
2,6,20160816142438,10.0.0.6,5001,10.0.0.22,33926,4,0.0-28.8,6815744,1894099
2,5,20160816142438,10.0.0.5,5001,10.0.0.21,48219,4,0.0-29.3,6946816,1894964
2,6,20160816142526,10.0.0.6,5001,10.0.0.22,33930,4,0.0-29.9,7077888,1894516
2,5,20160816142526,10.0.0.5,5001,10.0.0.21,48223,4,0.0-29.3,6946816,1894512
2,6,20160816142750,10.0.0.6,5001,10.0.0.22,33934,4,0.0-29.3,6946816,1894715
2,5,20160816142750,10.0.0.5,5001,10.0.0.21,48227,4,0.0-29.3,6946816,1894428
2,5,20160816142837,10.0.0.5,5001,10.0.0.21,48231,4,0.0-29.3,6946816,1894537
2,6,20160816142837,10.0.0.6,5001,10.0.0.22,33938,4,0.0-28.8,6815744,1894107
2,6,20160816143101,10.0.0.6,5001,10.0.0.22,33942,4,0.0-28.8,6815744,1894004
2,5,20160816143101,10.0.0.5,5001,10.0.0.21,48235,4,0.0-28.8,6815744,1894295
2,5,20160816143148,10.0.0.5,5001,10.0.0.21,48239,4,0.0-29.3,6946816,1894298
2,6,20160816143148,10.0.0.6,5001,10.0.0.22,33946,4,0.0-29.3,6946816,1894700
2,5,20160816143413,10.0.0.5,5001,10.0.0.21,48243,4,0.0-29.3,6946816,1894536
2,6,20160816143413,10.0.0.6,5001,10.0.0.22,33950,4,0.0-29.9,7077888,1894841
2,5,20160816143500,10.0.0.5,5001,10.0.0.21,48247,4,0.0-29.3,6946816,1894640
2,6,20160816143500,10.0.0.6,5001,10.0.0.22,33954,4,0.0-29.3,6946816,1894559
2,6,20160816143724,10.0.0.6,5001,10.0.0.22,33958,4,0.0-29.3,6946816,1894253
2,5,20160816143724,10.0.0.5,5001,10.0.0.21,48251,4,0.0-29.3,6946816,1894009
2,6,20160816143813,10.0.0.6,5001,10.0.0.22,33962,4,0.0-30.0,7077888,1884938
2,5,20160816143811,10.0.0.5,5001,10.0.0.21,48255,4,0.0-28.8,6815744,1893995
2,6,20160816144036,10.0.0.6,5001,10.0.0.22,33966,4,0.0-29.3,6946816,1894383
2,5,20160816144035,10.0.0.5,5001,10.0.0.21,48259,4,0.0-28.8,6815744,1893830
2,6,20160816144124,10.0.0.6,5001,10.0.0.22,33970,4,0.0-29.3,6946816,1894197
2,5,20160816144125,10.0.0.5,5001,10.0.0.21,48263,4,0.0-29.9,7077888,1894360
2,6,20160816144346,10.0.0.6,5001,10.0.0.22,33974,4,0.0-28.8,6815744,1893377
2,5,20160816144346,10.0.0.5,5001,10.0.0.21,48267,4,0.0-29.3,6946816,1894915
2,6,20160816144433,10.0.0.6,5001,10.0.0.22,33978,4,0.0-28.8,6815744,1893235
2,5,20160816144434,10.0.0.5,5001,10.0.0.21,48271,4,0.0-29.9,7077888,1894953
2,6,20160816144658,10.0.0.6,5001,10.0.0.22,33982,4,0.0-29.3,6946816,1894667
2,5,20160816144658,10.0.0.5,5001,10.0.0.21,48275,4,0.0-29.3,6946816,1894511
2,6,20160816144745,10.0.0.6,5001,10.0.0.22,33986,4,0.0-28.8,6815744,1893205
2,5,20160816144745,10.0.0.5,5001,10.0.0.21,48279,4,0.0-29.3,6946816,1894730
3,6,20160816145834,10.0.0.6,5001,10.0.0.22,33993,4,0.0-22.5,7208960,2561129
3,5,20160816145833,10.0.0.5,5001,10.0.0.21,48286,4,0.0-22.3,7602176,2729910
3,5,20160816145928,10.0.0.5,5001,10.0.0.21,48290,4,0.0-29.6,9961472,2688658
3,6,20160816145926,10.0.0.6,5001,10.0.0.22,33997,4,0.0-28.3,9568256,2700505
3,6,20160816150156,10.0.0.6,5001,10.0.0.22,34001,4,0.0-28.1,9830400,2798194
3,5,20160816150157,10.0.0.5,5001,10.0.0.21,48294,4,0.0-29.2,10223616,2800520
3,6,20160816150242,10.0.0.6,5001,10.0.0.22,34005,4,0.0-25.6,8126464,2542073
3,5,20160816150241,10.0.0.5,5001,10.0.0.21,48298,4,0.0-25.5,8257536,2588652
3,6,20160816150510,10.0.0.6,5001,10.0.0.22,34009,4,0.0-30.5,10747904,2821094
3,5,20160816150507,10.0.0.5,5001,10.0.0.21,48302,4,0.0-27.7,9699328,2804480
3,5,20160816150552,10.0.0.5,5001,10.0.0.21,48306,4,0.0-26.2,8650752,2644324
3,6,20160816150552,10.0.0.6,5001,10.0.0.22,34013,4,0.0-25.9,8650752,2669360
3,5,20160816150824,10.0.0.5,5001,10.0.0.21,48310,4,0.0-29.9,9961472,2661681
3,6,20160816150824,10.0.0.6,5001,10.0.0.22,34017,4,0.0-29.6,9961472,2694043
3,6,20160816150905,10.0.0.6,5001,10.0.0.22,34021,4,0.0-23.6,8126464,2756242
3,5,20160816150905,10.0.0.5,5001,10.0.0.21,48314,4,0.0-24.4,8126464,2664303
3,6,20160816151124,10.0.0.6,5001,10.0.0.22,34025,4,0.0-22.4,7602176,2713022
3,5,20160816151124,10.0.0.5,5001,10.0.0.21,48318,4,0.0-22.2,7471104,2695228
3,5,20160816151218,10.0.0.5,5001,10.0.0.21,48322,4,0.0-29.4,10354688,2816219
3,6,20160816151218,10.0.0.6,5001,10.0.0.22,34029,4,0.0-29.5,10092544,2738748
3,5,20160816151439,10.0.0.5,5001,10.0.0.21,48326,4,0.0-25.4,8912896,2803728
3,6,20160816151438,10.0.0.6,5001,10.0.0.22,34033,4,0.0-24.3,8126464,2671597
3,5,20160816151526,10.0.0.5,5001,10.0.0.21,48330,4,0.0-24.6,8519680,2769742
3,6,20160816151527,10.0.0.6,5001,10.0.0.22,34037,4,0.0-25.7,8912896,2778345
3,6,20160816151758,10.0.0.6,5001,10.0.0.22,34041,4,0.0-26.0,8650752,2660932
3,5,20160816151758,10.0.0.5,5001,10.0.0.21,48334,4,0.0-26.0,8650752,2663161
3,5,20160816151846,10.0.0.5,5001,10.0.0.21,48338,4,0.0-25.2,8781824,2788533
3,6,20160816151845,10.0.0.6,5001,10.0.0.22,34045,4,0.0-24.7,8650752,2801827
3,6,20160816152109,10.0.0.6,5001,10.0.0.22,34049,4,0.0-23.6,7995392,2709605
3,5,20160816152110,10.0.0.5,5001,10.0.0.21,48342,4,0.0-23.9,8126464,2721787
3,5,20160816152201,10.0.0.5,5001,10.0.0.21,48346,4,0.0-27.8,9830400,2825847
3,6,20160816152202,10.0.0.6,5001,10.0.0.22,34053,4,0.0-29.6,10485760,2829223
3,6,20160816152423,10.0.0.6,5001,10.0.0.22,34057,4,0.0-25.6,8126464,2535113
3,5,20160816152424,10.0.0.5,5001,10.0.0.21,48350,4,0.0-26.3,8519680,2593174
3,6,20160816152516,10.0.0.6,5001,10.0.0.22,34061,4,0.0-28.8,9699328,2697737
3,5,20160816152519,10.0.0.5,5001,10.0.0.21,48354,4,0.0-32.4,10354688,2556152
3,6,20160816152741,10.0.0.6,5001,10.0.0.22,34065,4,0.0-28.1,9830400,2800309
3,5,20160816152743,10.0.0.5,5001,10.0.0.21,48358,4,0.0-29.5,10354688,2810266
3,6,20160816152824,10.0.0.6,5001,10.0.0.22,34069,4,0.0-24.0,7864320,2625489
3,5,20160816152825,10.0.0.5,5001,10.0.0.21,48362,4,0.0-24.9,8388608,2694087
3,6,20160816153048,10.0.0.6,5001,10.0.0.22,34073,4,0.0-26.2,9175040,2804892
3,5,20160816153048,10.0.0.5,5001,10.0.0.21,48366,4,0.0-26.2,9175040,2803633
3,6,20160816153133,10.0.0.6,5001,10.0.0.22,34077,4,0.0-24.6,8650752,2813996
3,5,20160816153132,10.0.0.5,5001,10.0.0.21,48370,4,0.0-24.2,8519680,2813814
3,6,20160816153355,10.0.0.6,5001,10.0.0.22,34081,4,0.0-25.6,8912896,2783285
3,5,20160816153355,10.0.0.5,5001,10.0.0.21,48374,4,0.0-25.7,8912896,2772825
3,6,20160816153449,10.0.0.6,5001,10.0.0.22,34085,4,0.0-31.5,9043968,2298059
3,5,20160816153444,10.0.0.5,5001,10.0.0.21,48378,4,0.0-26.6,9043968,2715501
3,6,20160816153715,10.0.0.6,5001,10.0.0.22,34089,4,0.0-28.9,9699328,2688412
3,5,20160816153715,10.0.0.5,5001,10.0.0.21,48382,4,0.0-28.2,9961472,2825442
3,6,20160816153800,10.0.0.6,5001,10.0.0.22,34093,4,0.0-25.4,7995392,2521359
3,5,20160816153800,10.0.0.5,5001,10.0.0.21,48386,4,0.0-25.1,8781824,2794194
3,5,20160816154022,10.0.0.5,5001,10.0.0.21,48390,4,0.0-24.7,8257536,2669440
3,6,20160816154023,10.0.0.6,5001,10.0.0.22,34097,4,0.0-25.4,8519680,2679025
3,6,20160816154110,10.0.0.6,5001,10.0.0.22,34101,4,0.0-25.6,8257536,2581923
3,5,20160816154110,10.0.0.5,5001,10.0.0.21,48394,4,0.0-25.3,8519680,2697103
3,6,20160816154332,10.0.0.6,5001,10.0.0.22,34105,4,0.0-25.7,9043968,2818845
3,5,20160816154332,10.0.0.5,5001,10.0.0.21,48398,4,0.0-25.7,9043968,2819865
3,6,20160816154417,10.0.0.6,5001,10.0.0.22,34109,4,0.0-23.1,7733248,2676004
3,5,20160816154417,10.0.0.5,5001,10.0.0.21,48402,4,0.0-23.0,7733248,2686962
3,6,20160816154645,10.0.0.6,5001,10.0.0.22,34113,4,0.0-29.7,9961472,2681635
3,5,20160816154644,10.0.0.5,5001,10.0.0.21,48406,4,0.0-28.9,9568256,2650521
3,5,20160816154728,10.0.0.5,5001,10.0.0.21,48410,4,0.0-26.0,9175040,2822133
3,6,20160816154730,10.0.0.6,5001,10.0.0.22,34117,4,0.0-28.2,9961472,2826193
3,5,20160816154950,10.0.0.5,5001,10.0.0.21,48414,4,0.0-25.6,8912896,2787208
3,6,20160816154949,10.0.0.6,5001,10.0.0.22,34121,4,0.0-24.8,8650752,2790068
3,5,20160816155036,10.0.0.5,5001,10.0.0.21,48418,4,0.0-25.0,8519680,2726344
3,6,20160816155037,10.0.0.6,5001,10.0.0.22,34125,4,0.0-25.4,8519680,2681283
3,6,20160816155303,10.0.0.6,5001,10.0.0.22,34129,4,0.0-32.2,9568256,2378766
3,5,20160816155300,10.0.0.5,5001,10.0.0.21,48422,4,0.0-28.4,9830400,2770805
3,5,20160816155344,10.0.0.5,5001,10.0.0.21,48426,4,0.0-25.2,8519680,2707640
3,6,20160816155346,10.0.0.6,5001,10.0.0.22,34133,4,0.0-27.3,7077888,2071607
3,5,20160816155605,10.0.0.5,5001,10.0.0.21,48430,4,0.0-23.9,8257536,2762398
3,6,20160816155606,10.0.0.6,5001,10.0.0.22,34137,4,0.0-24.4,7864320,2573687
3,5,20160816155658,10.0.0.5,5001,10.0.0.21,48434,4,0.0-29.5,10092544,2732701
3,6,20160816155657,10.0.0.6,5001,10.0.0.22,34141,4,0.0-28.6,9699328,2714919
3,5,20160816155931,10.0.0.5,5001,10.0.0.21,48438,4,0.0-28.9,9699328,2686075
3,6,20160816155937,10.0.0.6,5001,10.0.0.22,34145,4,0.0-35.1,10485760,2391379
3,6,20160816160029,10.0.0.6,5001,10.0.0.22,34149,4,0.0-27.7,9306112,2691457
3,5,20160816160029,10.0.0.5,5001,10.0.0.21,48442,4,0.0-27.8,9175040,2642523
3,5,20160816160256,10.0.0.5,5001,10.0.0.21,48446,4,0.0-27.8,9830400,2824860
3,6,20160816160255,10.0.0.6,5001,10.0.0.22,34153,4,0.0-27.1,9568256,2823038
3,5,20160816160340,10.0.0.5,5001,10.0.0.21,48450,4,0.0-25.0,8650752,2773613
3,6,20160816160341,10.0.0.6,5001,10.0.0.22,34157,4,0.0-25.8,9043968,2805306
3,6,20160816160610,10.0.0.6,5001,10.0.0.22,34161,4,0.0-25.8,9043968,2801264
3,5,20160816160609,10.0.0.5,5001,10.0.0.21,48454,4,0.0-25.1,8781824,2804447
3,6,20160816160656,10.0.0.6,5001,10.0.0.22,34165,4,0.0-24.9,8650752,2780620
3,5,20160816160657,10.0.0.5,5001,10.0.0.21,48458,4,0.0-26.0,9043968,2783518
3,5,20160816160916,10.0.0.5,5001,10.0.0.21,48462,4,0.0-24.6,8519680,2773196
3,6,20160816160916,10.0.0.6,5001,10.0.0.22,34169,4,0.0-24.4,8519680,2791540
3,5,20160816161004,10.0.0.5,5001,10.0.0.21,48466,4,0.0-25.6,8912896,2789805
3,6,20160816161004,10.0.0.6,5001,10.0.0.22,34173,4,0.0-25.4,8781824,2767450
3,6,20160816161224,10.0.0.6,5001,10.0.0.22,34177,4,0.0-24.7,8650752,2803905
3,5,20160816161223,10.0.0.5,5001,10.0.0.21,48470,4,0.0-23.5,8257536,2808558
3,6,20160816161310,10.0.0.6,5001,10.0.0.22,34181,4,0.0-23.8,8257536,2774829
3,5,20160816161311,10.0.0.5,5001,10.0.0.21,48474,4,0.0-24.7,8650752,2806095
3,6,20160816161531,10.0.0.6,5001,10.0.0.22,34185,4,0.0-25.6,8912896,2784362
3,5,20160816161531,10.0.0.5,5001,10.0.0.21,48478,4,0.0-24.9,8650752,2777008
3,6,20160816161618,10.0.0.6,5001,10.0.0.22,34189,4,0.0-25.3,8781824,2781403
3,5,20160816161617,10.0.0.5,5001,10.0.0.21,48482,4,0.0-24.5,8519680,2785199
4,5,20160816162708,10.0.0.5,5001,10.0.0.21,48489,4,0.0-21.6,8257536,3065304
4,6,20160816162708,10.0.0.6,5001,10.0.0.22,34196,4,0.0-21.7,7995392,2950770
4,6,20160816162755,10.0.0.6,5001,10.0.0.22,34200,4,0.0-20.9,5242880,2006609
4,5,20160816162755,10.0.0.5,5001,10.0.0.21,48493,4,0.0-21.1,6029312,2287189
