bw,end_host,timestamp,server_ip,server_port,client_ip,clinet_port,connection_flag,interval,transferred_bytes,bits_per_second
2,27,20160818142755,10.0.0.27,5001,10.0.0.11,54274,4,0.0-21.2,3932160,1482964
2,21,20160818142755,10.0.0.21,5001,10.0.0.5,55020,4,0.0-21.3,3276800,1231703
2,20,20160818142755,10.0.0.20,5001,10.0.0.4,42003,4,0.0-21.3,3276800,1228577
2,31,20160818142757,10.0.0.31,5001,10.0.0.15,35820,4,0.0-22.4,3276800,1170187
2,28,20160818142756,10.0.0.28,5001,10.0.0.12,35513,4,0.0-22.1,2883584,1043537
2,19,20160818142756,10.0.0.19,5001,10.0.0.3,33315,4,0.0-22.1,3145728,1136755
2,25,20160818142756,10.0.0.25,5001,10.0.0.9,40966,4,0.0-21.6,3014656,1116252
2,32,20160818142756,10.0.0.32,5001,10.0.0.16,53199,4,0.0-21.8,3670016,1348224
2,17,20160818142756,10.0.0.17,5001,10.0.0.1,42582,4,0.0-21.6,3407872,1259880
2,22,20160818142845,10.0.0.22,5001,10.0.0.6,38267,4,0.0-23.0,4849664,1689815
2,27,20160818142843,10.0.0.27,5001,10.0.0.11,54290,4,0.0-21.5,3407872,1266305
2,30,20160818142844,10.0.0.30,5001,10.0.0.14,48594,4,0.0-21.6,3276800,1213033
2,24,20160818142843,10.0.0.24,5001,10.0.0.8,59775,4,0.0-21.5,3801088,1416659
2,19,20160818142844,10.0.0.19,5001,10.0.0.3,33331,4,0.0-22.2,2621440,944451
2,31,20160818142844,10.0.0.31,5001,10.0.0.15,35836,4,0.0-21.7,2752512,1012451
2,20,20160818142843,10.0.0.20,5001,10.0.0.4,42019,4,0.0-21.6,2752512,1019772
2,23,20160818142844,10.0.0.23,5001,10.0.0.7,42229,4,0.0-21.9,3276800,1197736
2,25,20160818142844,10.0.0.25,5001,10.0.0.9,40982,4,0.0-21.8,3407872,1249540
2,26,20160818142844,10.0.0.26,5001,10.0.0.10,48980,4,0.0-22.0,2490368,906834
2,21,20160818142844,10.0.0.21,5001,10.0.0.5,55036,4,0.0-21.9,3932160,1437461
2,32,20160818142844,10.0.0.32,5001,10.0.0.16,53215,4,0.0-21.8,2359296,864241
2,29,20160818142844,10.0.0.29,5001,10.0.0.13,44159,4,0.0-22.0,2883584,1050250
2,28,20160818142845,10.0.0.28,5001,10.0.0.12,35529,4,0.0-22.6,3407872,1208995
2,17,20160818142843,10.0.0.17,5001,10.0.0.1,42598,4,0.0-21.5,3801088,1414906
2,18,20160818142844,10.0.0.18,5001,10.0.0.2,56221,4,0.0-21.8,2883584,1057645
2,5,20160818142932,10.0.0.5,5001,10.0.0.21,36676,4,0.0-22.2,2621440,945644
2,9,20160818142932,10.0.0.9,5001,10.0.0.25,49245,4,0.0-21.8,3407872,1248787
2,10,20160818142932,10.0.0.10,5001,10.0.0.26,33703,4,0.0-21.4,3538944,1319968
2,12,20160818142931,10.0.0.12,5001,10.0.0.28,41624,4,0.0-21.2,3276800,1237580
2,7,20160818142932,10.0.0.7,5001,10.0.0.23,43885,4,0.0-21.9,3407872,1242701
2,11,20160818142932,10.0.0.11,5001,10.0.0.27,38515,4,0.0-21.9,2752512,1003978
2,15,20160818142932,10.0.0.15,5001,10.0.0.31,56829,4,0.0-22.2,3932160,1416295
2,3,20160818142932,10.0.0.3,5001,10.0.0.19,47110,4,0.0-22.4,2752512,983528
2,16,20160818142932,10.0.0.16,5001,10.0.0.32,42585,4,0.0-22.1,3276800,1186470
2,4,20160818142932,10.0.0.4,5001,10.0.0.20,52964,4,0.0-22.0,3538944,1289246
2,8,20160818142933,10.0.0.8,5001,10.0.0.24,45444,4,0.0-23.0,2883584,1004756
2,14,20160818142932,10.0.0.14,5001,10.0.0.30,37063,4,0.0-21.3,3276800,1231741
2,1,20160818142934,10.0.0.1,5001,10.0.0.17,41252,4,0.0-23.8,3801088,1276891
2,13,20160818142932,10.0.0.13,5001,10.0.0.29,54992,4,0.0-21.6,3407872,1263453
2,2,20160818142932,10.0.0.2,5001,10.0.0.18,36408,4,0.0-21.8,3801088,1392256
2,6,20160818142932,10.0.0.6,5001,10.0.0.22,33200,4,0.0-21.4,3407872,1275439
2,5,20160818143019,10.0.0.5,5001,10.0.0.21,36692,4,0.0-21.3,2621440,984235
2,12,20160818143020,10.0.0.12,5001,10.0.0.28,41640,4,0.0-21.9,2621440,958012
2,15,20160818143020,10.0.0.15,5001,10.0.0.31,56845,4,0.0-21.7,2883584,1061257
2,10,20160818143021,10.0.0.10,5001,10.0.0.26,33719,4,0.0-22.4,3407872,1215618
2,4,20160818143020,10.0.0.4,5001,10.0.0.20,52980,4,0.0-21.6,3538944,1310184
2,13,20160818143020,10.0.0.13,5001,10.0.0.29,55008,4,0.0-21.4,3407872,1272140
2,6,20160818143020,10.0.0.6,5001,10.0.0.22,33216,4,0.0-22.2,3670016,1323862
2,11,20160818143020,10.0.0.11,5001,10.0.0.27,38531,4,0.0-21.4,3407872,1276321
2,9,20160818143020,10.0.0.9,5001,10.0.0.25,49261,4,0.0-21.8,3014656,1107075
2,8,20160818143020,10.0.0.8,5001,10.0.0.24,45460,4,0.0-21.6,3014656,1115015
2,16,20160818143020,10.0.0.16,5001,10.0.0.32,42601,4,0.0-21.8,3670016,1344567
2,2,20160818143020,10.0.0.2,5001,10.0.0.18,36424,4,0.0-22.1,3801088,1374071
2,3,20160818143020,10.0.0.3,5001,10.0.0.19,47126,4,0.0-22.0,3276800,1192262
2,14,20160818143021,10.0.0.14,5001,10.0.0.30,37079,4,0.0-22.3,3407872,1223873
2,1,20160818143020,10.0.0.1,5001,10.0.0.17,41268,4,0.0-22.3,3014656,1083580
2,7,20160818143020,10.0.0.7,5001,10.0.0.23,43901,4,0.0-21.4,3407872,1273737
2,27,20160818143108,10.0.0.27,5001,10.0.0.11,54338,4,0.0-21.9,3276800,1196576
2,22,20160818143108,10.0.0.22,5001,10.0.0.6,38315,4,0.0-22.0,4194304,1526642
2,32,20160818143108,10.0.0.32,5001,10.0.0.16,53263,4,0.0-21.6,3276800,1211119
2,30,20160818143108,10.0.0.30,5001,10.0.0.14,48642,4,0.0-21.2,3276800,1237744
2,19,20160818143108,10.0.0.19,5001,10.0.0.3,33379,4,0.0-21.3,3145728,1179118
2,26,20160818143108,10.0.0.26,5001,10.0.0.10,49028,4,0.0-21.6,2490368,923345
2,29,20160818143108,10.0.0.29,5001,10.0.0.13,44207,4,0.0-21.3,3801088,1424371
2,23,20160818143109,10.0.0.23,5001,10.0.0.7,42277,4,0.0-22.4,2883584,1030400
2,31,20160818143109,10.0.0.31,5001,10.0.0.15,35884,4,0.0-22.1,3670016,1329502
2,20,20160818143108,10.0.0.20,5001,10.0.0.4,42067,4,0.0-21.7,3145728,1159411
2,21,20160818143109,10.0.0.21,5001,10.0.0.5,55084,4,0.0-22.4,3014656,1074685
2,25,20160818143108,10.0.0.25,5001,10.0.0.9,41030,4,0.0-21.2,3276800,1237551
2,24,20160818143108,10.0.0.24,5001,10.0.0.8,59823,4,0.0-21.5,3145728,1169356
2,18,20160818143108,10.0.0.18,5001,10.0.0.2,56269,4,0.0-21.2,3145728,1186942
2,17,20160818143108,10.0.0.17,5001,10.0.0.1,42646,4,0.0-21.5,4063232,1509641
2,28,20160818143109,10.0.0.28,5001,10.0.0.12,35577,4,0.0-22.2,2752512,993450
2,26,20160818143157,10.0.0.26,5001,10.0.0.10,49044,4,0.0-22.6,2752512,974094
2,30,20160818143156,10.0.0.30,5001,10.0.0.14,48658,4,0.0-21.6,3538944,1309765
2,24,20160818143156,10.0.0.24,5001,10.0.0.8,59839,4,0.0-21.4,2621440,980798
2,31,20160818143156,10.0.0.31,5001,10.0.0.15,35900,4,0.0-21.8,3538944,1298521
2,27,20160818143156,10.0.0.27,5001,10.0.0.11,54354,4,0.0-21.4,3014656,1126604
2,18,20160818143156,10.0.0.18,5001,10.0.0.2,56285,4,0.0-21.4,3538944,1322296
2,23,20160818143156,10.0.0.23,5001,10.0.0.7,42293,4,0.0-21.8,3145728,1154281
2,21,20160818143156,10.0.0.21,5001,10.0.0.5,55100,4,0.0-21.6,2883584,1067832
2,22,20160818143157,10.0.0.22,5001,10.0.0.6,38331,4,0.0-22.2,3276800,1183048
2,20,20160818143156,10.0.0.20,5001,10.0.0.4,42083,4,0.0-21.4,3276800,1222199
2,17,20160818143156,10.0.0.17,5001,10.0.0.1,42662,4,0.0-22.0,3145728,1142555
2,19,20160818143156,10.0.0.19,5001,10.0.0.3,33395,4,0.0-21.9,4063232,1481484
2,32,20160818143156,10.0.0.32,5001,10.0.0.16,53279,4,0.0-21.6,3145728,1162506
2,29,20160818143156,10.0.0.29,5001,10.0.0.13,44223,4,0.0-21.6,3407872,1259968
2,28,20160818143157,10.0.0.28,5001,10.0.0.12,35593,4,0.0-22.1,2883584,1045172
2,25,20160818143156,10.0.0.25,5001,10.0.0.9,41046,4,0.0-21.7,3145728,1157391
2,8,20160818143244,10.0.0.8,5001,10.0.0.24,45508,4,0.0-21.4,3407872,1275543
2,10,20160818143244,10.0.0.10,5001,10.0.0.26,33767,4,0.0-21.7,3014656,1112049
2,9,20160818143244,10.0.0.9,5001,10.0.0.25,49309,4,0.0-21.7,2752512,1015608
2,3,20160818143244,10.0.0.3,5001,10.0.0.19,47174,4,0.0-22.1,2883584,1045659
2,7,20160818143244,10.0.0.7,5001,10.0.0.23,43949,4,0.0-21.5,3801088,1413345
2,5,20160818143244,10.0.0.5,5001,10.0.0.21,36740,4,0.0-21.5,3538944,1318130
2,14,20160818143244,10.0.0.14,5001,10.0.0.30,37127,4,0.0-21.9,2752512,1007373
2,4,20160818143244,10.0.0.4,5001,10.0.0.20,53028,4,0.0-21.5,3932160,1463053
2,12,20160818143244,10.0.0.12,5001,10.0.0.28,41688,4,0.0-21.4,3276800,1225266
2,16,20160818143244,10.0.0.16,5001,10.0.0.32,42649,4,0.0-21.4,3407872,1276189
2,13,20160818143244,10.0.0.13,5001,10.0.0.29,55056,4,0.0-21.8,3538944,1296076
2,15,20160818143244,10.0.0.15,5001,10.0.0.31,56893,4,0.0-21.3,3538944,1331012
2,2,20160818143244,10.0.0.2,5001,10.0.0.18,36472,4,0.0-21.6,2883584,1067351
2,1,20160818143244,10.0.0.1,5001,10.0.0.17,41316,4,0.0-21.3,2883584,1085267
2,11,20160818143244,10.0.0.11,5001,10.0.0.27,38579,4,0.0-21.7,3538944,1303136
2,6,20160818143244,10.0.0.6,5001,10.0.0.22,33264,4,0.0-21.1,2883584,1092594
2,16,20160818143332,10.0.0.16,5001,10.0.0.32,42665,4,0.0-21.9,2621440,955468
2,6,20160818143332,10.0.0.6,5001,10.0.0.22,33280,4,0.0-21.5,3801088,1412870
2,2,20160818143333,10.0.0.2,5001,10.0.0.18,36488,4,0.0-22.6,3276800,1160324
2,5,20160818143333,10.0.0.5,5001,10.0.0.21,36756,4,0.0-22.9,3670016,1282215
2,7,20160818143332,10.0.0.7,5001,10.0.0.23,43965,4,0.0-22.1,4194304,1517027
2,11,20160818143332,10.0.0.11,5001,10.0.0.27,38595,4,0.0-21.5,2490368,928521
2,14,20160818143332,10.0.0.14,5001,10.0.0.30,37143,4,0.0-21.6,3407872,1262558
2,1,20160818143332,10.0.0.1,5001,10.0.0.17,41332,4,0.0-21.8,3276800,1203950
2,15,20160818143332,10.0.0.15,5001,10.0.0.31,56909,4,0.0-21.8,2752512,1012225
2,8,20160818143332,10.0.0.8,5001,10.0.0.24,45524,4,0.0-21.5,3014656,1119718
2,4,20160818143333,10.0.0.4,5001,10.0.0.20,53044,4,0.0-22.5,3670016,1307450
2,9,20160818143331,10.0.0.9,5001,10.0.0.25,49325,4,0.0-21.0,3014656,1148749
2,13,20160818143332,10.0.0.13,5001,10.0.0.29,55072,4,0.0-21.3,2097152,787725
2,3,20160818143332,10.0.0.3,5001,10.0.0.19,47190,4,0.0-21.6,4587520,1696249
2,10,20160818143332,10.0.0.10,5001,10.0.0.26,33783,4,0.0-21.8,3276800,1202919
2,12,20160818143333,10.0.0.12,5001,10.0.0.28,41704,4,0.0-22.3,3538944,1270650
2,32,20160818143421,10.0.0.32,5001,10.0.0.16,53327,4,0.0-22.1,3145728,1140968
2,30,20160818143421,10.0.0.30,5001,10.0.0.14,48706,4,0.0-22.3,3538944,1269068
2,18,20160818143421,10.0.0.18,5001,10.0.0.2,56333,4,0.0-22.6,3276800,1159613
2,24,20160818143420,10.0.0.24,5001,10.0.0.8,59887,4,0.0-21.8,3932160,1445373
2,25,20160818143420,10.0.0.25,5001,10.0.0.9,41094,4,0.0-22.0,2883584,1047434
2,23,20160818143420,10.0.0.23,5001,10.0.0.7,42341,4,0.0-21.3,3276800,1229327
2,28,20160818143421,10.0.0.28,5001,10.0.0.12,35641,4,0.0-22.2,2883584,1036891
2,19,20160818143420,10.0.0.19,5001,10.0.0.3,33443,4,0.0-22.0,3670016,1333697
2,22,20160818143420,10.0.0.22,5001,10.0.0.6,38379,4,0.0-21.8,3276800,1204495
2,20,20160818143421,10.0.0.20,5001,10.0.0.4,42131,4,0.0-22.1,3801088,1373227
2,31,20160818143420,10.0.0.31,5001,10.0.0.15,35948,4,0.0-21.8,3407872,1253358
2,21,20160818143420,10.0.0.21,5001,10.0.0.5,55148,4,0.0-22.0,3670016,1336102
2,17,20160818143420,10.0.0.17,5001,10.0.0.1,42710,4,0.0-21.4,3145728,1173410
2,29,20160818143421,10.0.0.29,5001,10.0.0.13,44271,4,0.0-22.2,2752512,991203
2,27,20160818143420,10.0.0.27,5001,10.0.0.11,54402,4,0.0-22.0,4325376,1569986
2,26,20160818143421,10.0.0.26,5001,10.0.0.10,49092,4,0.0-22.3,2621440,940876
2,25,20160818143508,10.0.0.25,5001,10.0.0.9,41110,4,0.0-21.4,3014656,1128428
2,29,20160818143509,10.0.0.29,5001,10.0.0.13,44287,4,0.0-22.4,2883584,1029295
2,28,20160818143509,10.0.0.28,5001,10.0.0.12,35657,4,0.0-22.3,2490368,894354
2,21,20160818143509,10.0.0.21,5001,10.0.0.5,55164,4,0.0-22.0,3801088,1382647
2,32,20160818143508,10.0.0.32,5001,10.0.0.16,53343,4,0.0-21.4,3407872,1271471
2,19,20160818143509,10.0.0.19,5001,10.0.0.3,33459,4,0.0-22.0,2883584,1049832
2,23,20160818143509,10.0.0.23,5001,10.0.0.7,42357,4,0.0-21.7,3276800,1208023
2,31,20160818143508,10.0.0.31,5001,10.0.0.15,35964,4,0.0-21.5,3276800,1217264
2,22,20160818143508,10.0.0.22,5001,10.0.0.6,38395,4,0.0-21.1,3276800,1242644
2,18,20160818143508,10.0.0.18,5001,10.0.0.2,56349,4,0.0-21.3,3014656,1133882
2,27,20160818143509,10.0.0.27,5001,10.0.0.11,54418,4,0.0-21.8,3932160,1441345
2,26,20160818143508,10.0.0.26,5001,10.0.0.10,49108,4,0.0-21.4,3014656,1128956
2,20,20160818143509,10.0.0.20,5001,10.0.0.4,42147,4,0.0-22.3,3932160,1410973
2,30,20160818143509,10.0.0.30,5001,10.0.0.14,48722,4,0.0-22.0,2752512,1000600
2,24,20160818143509,10.0.0.24,5001,10.0.0.8,59903,4,0.0-22.0,3014656,1095785
2,17,20160818143508,10.0.0.17,5001,10.0.0.1,42726,4,0.0-21.6,3276800,1213391
2,14,20160818143557,10.0.0.14,5001,10.0.0.30,37191,4,0.0-22.3,3407872,1223715
2,12,20160818143556,10.0.0.12,5001,10.0.0.28,41752,4,0.0-21.4,3538944,1324262
2,5,20160818143557,10.0.0.5,5001,10.0.0.21,36804,4,0.0-22.5,3014656,1072421
2,16,20160818143557,10.0.0.16,5001,10.0.0.32,42713,4,0.0-22.5,2752512,979958
2,8,20160818143558,10.0.0.8,5001,10.0.0.24,45572,4,0.0-23.3,3538944,1215371
2,2,20160818143556,10.0.0.2,5001,10.0.0.18,36536,4,0.0-21.3,2883584,1084858
2,10,20160818143556,10.0.0.10,5001,10.0.0.26,33831,4,0.0-22.0,3145728,1142367
2,11,20160818143556,10.0.0.11,5001,10.0.0.27,38643,4,0.0-21.8,3801088,1394591
2,15,20160818143556,10.0.0.15,5001,10.0.0.31,56957,4,0.0-21.4,2883584,1077735
2,13,20160818143556,10.0.0.13,5001,10.0.0.29,55120,4,0.0-21.7,2883584,1061600
2,4,20160818143556,10.0.0.4,5001,10.0.0.20,53092,4,0.0-21.9,2621440,958215
2,7,20160818143556,10.0.0.7,5001,10.0.0.23,44013,4,0.0-21.5,3670016,1367237
2,9,20160818143557,10.0.0.9,5001,10.0.0.25,49373,4,0.0-22.4,4194304,1500335
2,1,20160818143556,10.0.0.1,5001,10.0.0.17,41380,4,0.0-22.3,3538944,1269351
2,6,20160818143556,10.0.0.6,5001,10.0.0.22,33328,4,0.0-21.9,3145728,1148936
2,3,20160818143557,10.0.0.3,5001,10.0.0.19,47238,4,0.0-22.6,3538944,1254767
2,3,20160818143645,10.0.0.3,5001,10.0.0.19,47254,4,0.0-22.8,3538944,1243039
2,15,20160818143645,10.0.0.15,5001,10.0.0.31,56973,4,0.0-22.5,3014656,1072640
2,9,20160818143645,10.0.0.9,5001,10.0.0.25,49389,4,0.0-22.1,3407872,1234905
2,8,20160818143646,10.0.0.8,5001,10.0.0.24,45588,4,0.0-22.8,4718592,1653861
2,16,20160818143645,10.0.0.16,5001,10.0.0.32,42729,4,0.0-22.0,2883584,1046734
2,12,20160818143644,10.0.0.12,5001,10.0.0.28,41768,4,0.0-21.7,3670016,1354005
2,5,20160818143645,10.0.0.5,5001,10.0.0.21,36820,4,0.0-22.7,3276800,1153967
2,7,20160818143645,10.0.0.7,5001,10.0.0.23,44029,4,0.0-22.4,2883584,1030583
2,4,20160818143644,10.0.0.4,5001,10.0.0.20,53108,4,0.0-21.7,2883584,1060935
2,1,20160818143644,10.0.0.1,5001,10.0.0.17,41396,4,0.0-21.5,3014656,1123513
2,14,20160818143645,10.0.0.14,5001,10.0.0.30,37207,4,0.0-21.8,4063232,1491089
2,13,20160818143645,10.0.0.13,5001,10.0.0.29,55136,4,0.0-22.1,3014656,1093144
2,10,20160818143644,10.0.0.10,5001,10.0.0.26,33847,4,0.0-21.6,2883584,1069386
2,11,20160818143644,10.0.0.11,5001,10.0.0.27,38659,4,0.0-21.8,4456448,1638201
2,6,20160818143644,10.0.0.6,5001,10.0.0.22,33344,4,0.0-21.5,3014656,1121120
2,2,20160818143645,10.0.0.2,5001,10.0.0.18,36552,4,0.0-22.9,3145728,1098456
2,25,20160818143732,10.0.0.25,5001,10.0.0.9,41158,4,0.0-21.1,4587520,1738189
2,28,20160818143732,10.0.0.28,5001,10.0.0.12,35705,4,0.0-20.8,3145728,1211289
2,24,20160818143732,10.0.0.24,5001,10.0.0.8,59951,4,0.0-21.4,3276800,1222506
2,19,20160818143733,10.0.0.19,5001,10.0.0.3,33507,4,0.0-22.2,2490368,896776
2,30,20160818143733,10.0.0.30,5001,10.0.0.14,48770,4,0.0-21.5,3801088,1412698
2,26,20160818143733,10.0.0.26,5001,10.0.0.10,49156,4,0.0-22.2,3538944,1276814
2,27,20160818143733,10.0.0.27,5001,10.0.0.11,54466,4,0.0-21.8,3014656,1107532
2,32,20160818143733,10.0.0.32,5001,10.0.0.16,53391,4,0.0-21.9,3932160,1438345
2,22,20160818143733,10.0.0.22,5001,10.0.0.6,38443,4,0.0-22.2,3407872,1226545
2,23,20160818143733,10.0.0.23,5001,10.0.0.7,42405,4,0.0-22.1,4194304,1516337
2,21,20160818143735,10.0.0.21,5001,10.0.0.5,55212,4,0.0-23.8,2883584,968025
2,20,20160818143733,10.0.0.20,5001,10.0.0.4,42195,4,0.0-22.4,2752512,984098
2,31,20160818143732,10.0.0.31,5001,10.0.0.15,36012,4,0.0-21.5,3407872,1267657
2,29,20160818143733,10.0.0.29,5001,10.0.0.13,44335,4,0.0-21.9,2883584,1051052
2,18,20160818143733,10.0.0.18,5001,10.0.0.2,56397,4,0.0-22.0,3014656,1096678
2,17,20160818143733,10.0.0.17,5001,10.0.0.1,42774,4,0.0-22.6,2490368,882296
2,23,20160818143820,10.0.0.23,5001,10.0.0.7,42421,4,0.0-21.6,3407872,1262206
2,28,20160818143821,10.0.0.28,5001,10.0.0.12,35721,4,0.0-22.5,3014656,1073076
2,19,20160818143820,10.0.0.19,5001,10.0.0.3,33523,4,0.0-21.2,2490368,940137
2,27,20160818143821,10.0.0.27,5001,10.0.0.11,54482,4,0.0-21.9,3276800,1195062
2,22,20160818143820,10.0.0.22,5001,10.0.0.6,38459,4,0.0-21.1,3276800,1239728
2,24,20160818143821,10.0.0.24,5001,10.0.0.8,59967,4,0.0-22.6,3407872,1204938
2,26,20160818143820,10.0.0.26,5001,10.0.0.10,49172,4,0.0-21.4,2883584,1080159
2,29,20160818143820,10.0.0.29,5001,10.0.0.13,44351,4,0.0-21.4,3407872,1273442
2,30,20160818143821,10.0.0.30,5001,10.0.0.14,48786,4,0.0-21.8,4063232,1493642
2,31,20160818143821,10.0.0.31,5001,10.0.0.15,36028,4,0.0-22.1,3276800,1186937
2,18,20160818143821,10.0.0.18,5001,10.0.0.2,56413,4,0.0-22.5,3407872,1211309
2,21,20160818143821,10.0.0.21,5001,10.0.0.5,55228,4,0.0-22.3,2883584,1036556
2,20,20160818143820,10.0.0.20,5001,10.0.0.4,42211,4,0.0-21.8,2883584,1057122
2,17,20160818143822,10.0.0.17,5001,10.0.0.1,42790,4,0.0-23.4,2752512,939912
2,25,20160818143820,10.0.0.25,5001,10.0.0.9,41174,4,0.0-21.5,4194304,1561381
2,32,20160818143820,10.0.0.32,5001,10.0.0.16,53407,4,0.0-21.5,4194304,1563146
2,10,20160818143908,10.0.0.10,5001,10.0.0.26,33895,4,0.0-21.6,3014656,1118380
2,6,20160818143908,10.0.0.6,5001,10.0.0.22,33392,4,0.0-21.7,3407872,1257942
2,14,20160818143908,10.0.0.14,5001,10.0.0.30,37255,4,0.0-21.5,3801088,1414237
2,16,20160818143908,10.0.0.16,5001,10.0.0.32,42777,4,0.0-21.4,3538944,1322088
2,5,20160818143909,10.0.0.5,5001,10.0.0.21,36868,4,0.0-22.5,2752512,980416
2,13,20160818143908,10.0.0.13,5001,10.0.0.29,55184,4,0.0-21.2,3276800,1237420
2,9,20160818143908,10.0.0.9,5001,10.0.0.25,49437,4,0.0-21.8,2883584,1059348
2,4,20160818143908,10.0.0.4,5001,10.0.0.20,53156,4,0.0-21.9,3538944,1294066
2,12,20160818143909,10.0.0.12,5001,10.0.0.28,41816,4,0.0-22.2,3145728,1131793
2,7,20160818143908,10.0.0.7,5001,10.0.0.23,44077,4,0.0-22.0,3538944,1288518
2,11,20160818143908,10.0.0.11,5001,10.0.0.27,38707,4,0.0-21.6,3276800,1211430
2,1,20160818143908,10.0.0.1,5001,10.0.0.17,41444,4,0.0-21.8,3670016,1347158
2,8,20160818143908,10.0.0.8,5001,10.0.0.24,45636,4,0.0-21.8,3801088,1396277
2,3,20160818143908,10.0.0.3,5001,10.0.0.19,47302,4,0.0-22.3,3014656,1083188
2,2,20160818143909,10.0.0.2,5001,10.0.0.18,36600,4,0.0-22.4,3538944,1262877
2,15,20160818143908,10.0.0.15,5001,10.0.0.31,57021,4,0.0-21.5,2883584,1075217
2,10,20160818143956,10.0.0.10,5001,10.0.0.26,33911,4,0.0-22.0,2621440,955023
2,11,20160818143955,10.0.0.11,5001,10.0.0.27,38723,4,0.0-21.3,3145728,1182206
2,4,20160818143956,10.0.0.4,5001,10.0.0.20,53172,4,0.0-22.4,3276800,1167991
2,15,20160818143955,10.0.0.15,5001,10.0.0.31,57037,4,0.0-21.1,2621440,992212
2,6,20160818143955,10.0.0.6,5001,10.0.0.22,33408,4,0.0-21.0,2883584,1095947
2,2,20160818143956,10.0.0.2,5001,10.0.0.18,36616,4,0.0-22.1,3670016,1329684
2,12,20160818143956,10.0.0.12,5001,10.0.0.28,41832,4,0.0-22.0,3014656,1096048
2,13,20160818143956,10.0.0.13,5001,10.0.0.29,55200,4,0.0-22.4,3407872,1219768
2,7,20160818143956,10.0.0.7,5001,10.0.0.23,44093,4,0.0-21.9,2621440,956251
2,16,20160818143956,10.0.0.16,5001,10.0.0.32,42793,4,0.0-22.2,3538944,1277146
2,9,20160818143955,10.0.0.9,5001,10.0.0.25,49453,4,0.0-21.4,3801088,1421182
2,1,20160818143956,10.0.0.1,5001,10.0.0.17,41460,4,0.0-21.9,3801088,1387642
2,14,20160818143955,10.0.0.14,5001,10.0.0.30,37271,4,0.0-21.2,3145728,1185471
2,3,20160818143955,10.0.0.3,5001,10.0.0.19,47318,4,0.0-21.6,3014656,1117212
2,8,20160818143956,10.0.0.8,5001,10.0.0.24,45652,4,0.0-22.3,3670016,1314320
2,5,20160818143956,10.0.0.5,5001,10.0.0.21,36884,4,0.0-22.0,3014656,1096778
2,20,20160818144044,10.0.0.20,5001,10.0.0.4,42259,4,0.0-22.5,2621440,933492
2,29,20160818144044,10.0.0.29,5001,10.0.0.13,44399,4,0.0-22.3,3932160,1408908
2,30,20160818144044,10.0.0.30,5001,10.0.0.14,48834,4,0.0-21.6,2883584,1069660
2,28,20160818144043,10.0.0.28,5001,10.0.0.12,35769,4,0.0-21.3,3276800,1230831
2,26,20160818144044,10.0.0.26,5001,10.0.0.10,49220,4,0.0-22.3,4063232,1458580
2,32,20160818144045,10.0.0.32,5001,10.0.0.16,53455,4,0.0-22.5,3276800,1166304
2,21,20160818144043,10.0.0.21,5001,10.0.0.5,55276,4,0.0-21.3,3145728,1182532
2,22,20160818144044,10.0.0.22,5001,10.0.0.6,38507,4,0.0-21.8,3670016,1344025
2,25,20160818144044,10.0.0.25,5001,10.0.0.9,41222,4,0.0-21.4,3670016,1369317
2,27,20160818144044,10.0.0.27,5001,10.0.0.11,54530,4,0.0-21.8,2883584,1057529
2,24,20160818144044,10.0.0.24,5001,10.0.0.8,60015,4,0.0-21.5,3145728,1169091
2,18,20160818144044,10.0.0.18,5001,10.0.0.2,56461,4,0.0-22.0,2752512,999735
2,19,20160818144044,10.0.0.19,5001,10.0.0.3,33571,4,0.0-21.6,3538944,1312167
2,31,20160818144044,10.0.0.31,5001,10.0.0.15,36076,4,0.0-21.5,3276800,1220346
2,17,20160818144044,10.0.0.17,5001,10.0.0.1,42838,4,0.0-22.3,2752512,987158
2,23,20160818144044,10.0.0.23,5001,10.0.0.7,42469,4,0.0-21.9,3145728,1149637
2,19,20160818144132,10.0.0.19,5001,10.0.0.3,33587,4,0.0-21.6,4063232,1503066
2,27,20160818144133,10.0.0.27,5001,10.0.0.11,54546,4,0.0-22.4,3014656,1079011
2,18,20160818144132,10.0.0.18,5001,10.0.0.2,56477,4,0.0-21.3,2752512,1031467
2,22,20160818144132,10.0.0.22,5001,10.0.0.6,38523,4,0.0-21.4,3145728,1177400
2,26,20160818144132,10.0.0.26,5001,10.0.0.10,49236,4,0.0-21.7,3407872,1259042
2,28,20160818144132,10.0.0.28,5001,10.0.0.12,35785,4,0.0-21.5,3538944,1316456
2,24,20160818144132,10.0.0.24,5001,10.0.0.8,60031,4,0.0-21.3,3932160,1474381
2,21,20160818144132,10.0.0.21,5001,10.0.0.5,55292,4,0.0-21.5,3145728,1170754
2,32,20160818144133,10.0.0.32,5001,10.0.0.16,53471,4,0.0-21.8,2752512,1009319
2,31,20160818144133,10.0.0.31,5001,10.0.0.15,36092,4,0.0-22.5,3407872,1214275
2,20,20160818144132,10.0.0.20,5001,10.0.0.4,42275,4,0.0-21.5,2490368,925244
2,30,20160818144133,10.0.0.30,5001,10.0.0.14,48850,4,0.0-22.2,3276800,1181863
2,23,20160818144132,10.0.0.23,5001,10.0.0.7,42485,4,0.0-21.8,3407872,1250233
2,29,20160818144133,10.0.0.29,5001,10.0.0.13,44415,4,0.0-22.1,3145728,1136410
